drug_pair_conc,destination.well,drug_no,drug,conc_no,conc,source_row,source_col,volume,type,drug1,drug2,conc1,conc2,Source_Plate,Destination_Plate,source.well
Trametinib_DMSO_1_5,G02,drug1,Trametinib,conc1,1,A,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A1
Trametinib_DMSO_1_5,G02,drug2,DMSO,conc2,5,E,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E6
Trametinib_DMSO_2_3,C21,drug1,Trametinib,conc1,2,A,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A2
Trametinib_DMSO_2_3,C21,drug2,DMSO,conc2,3,C,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C6
Trametinib_DMSO_3_3,K17,drug1,Trametinib,conc1,3,A,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A3
Trametinib_DMSO_3_3,K17,drug2,DMSO,conc2,3,C,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C6
Trametinib_DMSO_4_5,I21,drug1,Trametinib,conc1,4,A,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A4
Trametinib_DMSO_4_5,I21,drug2,DMSO,conc2,5,E,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E6
Trametinib_DMSO_5_5,B02,drug1,Trametinib,conc1,5,A,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A5
Trametinib_DMSO_5_5,B02,drug2,DMSO,conc2,5,E,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E6
Docetaxel_DMSO_1_3,G10,drug1,Docetaxel,conc1,1,B,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B1
Docetaxel_DMSO_1_3,G10,drug2,DMSO,conc2,3,C,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C6
Docetaxel_DMSO_2_4,I06,drug1,Docetaxel,conc1,2,B,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B2
Docetaxel_DMSO_2_4,I06,drug2,DMSO,conc2,4,D,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D6
Docetaxel_DMSO_3_5,M03,drug1,Docetaxel,conc1,3,B,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B3
Docetaxel_DMSO_3_5,M03,drug2,DMSO,conc2,5,E,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E6
Docetaxel_DMSO_4_2,P17,drug1,Docetaxel,conc1,4,B,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B4
Docetaxel_DMSO_4_2,P17,drug2,DMSO,conc2,2,B,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B6
Docetaxel_DMSO_5_5,J10,drug1,Docetaxel,conc1,5,B,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B5
Docetaxel_DMSO_5_5,J10,drug2,DMSO,conc2,5,E,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E6
Trametinib_Docetaxel_1_1,E11,drug1,Trametinib,conc1,1,A,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A1
Trametinib_Docetaxel_1_1,E11,drug2,Docetaxel,conc2,1,B,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B1
Trametinib_Docetaxel_1_2,C12,drug1,Trametinib,conc1,1,A,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A1
Trametinib_Docetaxel_1_2,C12,drug2,Docetaxel,conc2,2,B,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B2
Trametinib_Docetaxel_1_3,N21,drug1,Trametinib,conc1,1,A,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A1
Trametinib_Docetaxel_1_3,N21,drug2,Docetaxel,conc2,3,B,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B3
Trametinib_Docetaxel_1_4,J04,drug1,Trametinib,conc1,1,A,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A1
Trametinib_Docetaxel_1_4,J04,drug2,Docetaxel,conc2,4,B,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B4
Trametinib_Docetaxel_1_5,J23,drug1,Trametinib,conc1,1,A,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A1
Trametinib_Docetaxel_1_5,J23,drug2,Docetaxel,conc2,5,B,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B5
Trametinib_Docetaxel_2_1,O24,drug1,Trametinib,conc1,2,A,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A2
Trametinib_Docetaxel_2_1,O24,drug2,Docetaxel,conc2,1,B,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B1
Trametinib_Docetaxel_2_2,I12,drug1,Trametinib,conc1,2,A,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A2
Trametinib_Docetaxel_2_2,I12,drug2,Docetaxel,conc2,2,B,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B2
Trametinib_Docetaxel_2_3,P22,drug1,Trametinib,conc1,2,A,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A2
Trametinib_Docetaxel_2_3,P22,drug2,Docetaxel,conc2,3,B,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B3
Trametinib_Docetaxel_2_4,E20,drug1,Trametinib,conc1,2,A,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A2
Trametinib_Docetaxel_2_4,E20,drug2,Docetaxel,conc2,4,B,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B4
Trametinib_Docetaxel_2_5,G03,drug1,Trametinib,conc1,2,A,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A2
Trametinib_Docetaxel_2_5,G03,drug2,Docetaxel,conc2,5,B,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B5
Trametinib_Docetaxel_3_1,L12,drug1,Trametinib,conc1,3,A,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A3
Trametinib_Docetaxel_3_1,L12,drug2,Docetaxel,conc2,1,B,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B1
Trametinib_Docetaxel_3_2,A01,drug1,Trametinib,conc1,3,A,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A3
Trametinib_Docetaxel_3_2,A01,drug2,Docetaxel,conc2,2,B,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B2
Trametinib_Docetaxel_3_3,N18,drug1,Trametinib,conc1,3,A,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A3
Trametinib_Docetaxel_3_3,N18,drug2,Docetaxel,conc2,3,B,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B3
Trametinib_Docetaxel_3_4,H02,drug1,Trametinib,conc1,3,A,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A3
Trametinib_Docetaxel_3_4,H02,drug2,Docetaxel,conc2,4,B,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B4
Trametinib_Docetaxel_3_5,D16,drug1,Trametinib,conc1,3,A,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A3
Trametinib_Docetaxel_3_5,D16,drug2,Docetaxel,conc2,5,B,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B5
